,subject,predicate,object,type_df
0,http://dbpedia.org/resource/Ancien_Régime,http://dbpedia.org/property/after,http://dbpedia.org/resource/French_Revolution,ingoing
1,http://dbpedia.org/resource/Francisco_de_Miranda,http://dbpedia.org/property/battles,http://dbpedia.org/resource/French_Revolution,ingoing
2,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://dbpedia.org/property/battles,http://dbpedia.org/resource/French_Revolution,ingoing
3,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://dbpedia.org/property/battles,http://dbpedia.org/resource/French_Revolution,ingoing
4,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://dbpedia.org/property/battles,http://dbpedia.org/resource/French_Revolution,ingoing
5,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://dbpedia.org/property/battles,http://dbpedia.org/resource/French_Revolution,ingoing
6,http://dbpedia.org/resource/Napoleonic_era,http://dbpedia.org/property/before,http://dbpedia.org/resource/French_Revolution,ingoing
7,http://dbpedia.org/resource/Storming_of_the_Bastille,http://dbpedia.org/property/combatant,http://dbpedia.org/resource/French_Revolution,ingoing
8,http://dbpedia.org/resource/Monastery_of_Saint-Paul_de_Mausole,http://dbpedia.org/property/disestablished,http://dbpedia.org/resource/French_Revolution,ingoing
9,http://dbpedia.org/resource/Early_modern_France,http://dbpedia.org/property/event,http://dbpedia.org/resource/French_Revolution,ingoing
10,http://dbpedia.org/resource/Kingdom_of_France,http://dbpedia.org/property/event,http://dbpedia.org/resource/French_Revolution,ingoing
11,http://dbpedia.org/resource/Early_modern_France,http://dbpedia.org/property/eventEnd,http://dbpedia.org/resource/French_Revolution,ingoing
12,http://dbpedia.org/resource/County_of_Artois,http://dbpedia.org/property/eventPost,http://dbpedia.org/resource/French_Revolution,ingoing
13,http://dbpedia.org/resource/Bastille,http://dbpedia.org/property/events,http://dbpedia.org/resource/French_Revolution,ingoing
14,http://dbpedia.org/resource/Square_du_Temple,http://dbpedia.org/property/events,http://dbpedia.org/resource/French_Revolution,ingoing
15,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/property/influenced,http://dbpedia.org/resource/French_Revolution,ingoing
16,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://dbpedia.org/property/international,http://dbpedia.org/resource/French_Revolution,ingoing
17,http://dbpedia.org/resource/Nicolas_Hentz,http://dbpedia.org/property/movement,http://dbpedia.org/resource/French_Revolution,ingoing
18,http://dbpedia.org/resource/Day_of_Daggers,http://dbpedia.org/property/partof,http://dbpedia.org/resource/French_Revolution,ingoing
19,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://dbpedia.org/property/reason,http://dbpedia.org/resource/French_Revolution,ingoing
20,http://dbpedia.org/resource/Danton's_Death,http://dbpedia.org/property/setting,http://dbpedia.org/resource/French_Revolution,ingoing
21,http://dbpedia.org/resource/Flames_of_Paris,http://dbpedia.org/property/setting,http://dbpedia.org/resource/French_Revolution,ingoing
22,http://dbpedia.org/resource/Marat/Sade,http://dbpedia.org/property/subject,http://dbpedia.org/resource/French_Revolution,ingoing
23,http://dbpedia.org/resource/Albert_Soboul,http://dbpedia.org/property/subject,http://dbpedia.org/resource/French_Revolution,ingoing
24,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://dbpedia.org/property/subject,http://dbpedia.org/resource/French_Revolution,ingoing
