,subject,predicate,object,type_df
0,http://dbpedia.org/resource/Ancien_Régime,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
1,http://dbpedia.org/resource/Ancien_Régime,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country,spec. outgoing
2,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
3,http://dbpedia.org/resource/Francisco_de_Miranda,http://dbpedia.org/property/birthDate,1750-03-28,spec. outgoing
4,http://dbpedia.org/resource/Francisco_de_Miranda,http://dbpedia.org/property/deathDate,1816-07-14,spec. outgoing
5,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Politician,spec. outgoing
6,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
8,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
9,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
10,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
11,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
12,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
13,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
14,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
15,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q82955,spec. outgoing
16,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
17,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson,spec. outgoing
18,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/MilitaryPerson,spec. outgoing
19,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
20,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://dbpedia.org/property/birthDate,1779-12-24,spec. outgoing
21,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Politician,spec. outgoing
22,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
24,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
25,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
26,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
27,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
