,subject,predicate,object,type_df
0,http://dbpedia.org/ontology/Country,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class,spec. outgoing
1,http://dbpedia.org/ontology/MilitaryConflict,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class,spec. outgoing
2,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
3,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
4,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
5,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
6,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
7,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
8,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
9,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
10,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
11,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
12,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Writer,spec. outgoing
13,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
14,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
15,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
