,subject,object,predicate
0,http://dbpedia.org/resource/Armoire_de_fer,http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
1,http://dbpedia.org/resource/Armoire_de_fer,http://dbpedia.org/class/yago/Event100029378,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
2,http://dbpedia.org/resource/Armoire_de_fer,http://dbpedia.org/class/yago/PsychologicalFeature100023100,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
3,http://dbpedia.org/resource/Armoire_de_fer,http://dbpedia.org/class/yago/Wikicat1792EventsOfTheFrenchRevolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
4,http://dbpedia.org/resource/Armoire_de_fer,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
5,http://dbpedia.org/resource/Armoire_de_fer,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
6,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Adult109605289,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
7,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/CausalAgent100007347,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
8,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Holder110180178,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
9,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Killer110231087,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
10,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Lawyer110249950,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
11,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Leader109623038,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
12,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/LivingThing100004258,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
13,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
14,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Officeholder110371450,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
15,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Official110372373,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
16,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Organism100004475,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
17,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Owner110389398,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
18,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Person100007846,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
19,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
20,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Politician110450303,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
21,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Professional110480253,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
22,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Regicide110516422,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
23,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/SkilledWorker110605985,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
24,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
25,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Wikicat18th-centuryFrenchPoliticians,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
26,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/WikicatFrenchLawyers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
27,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/WikicatFrenchPeople,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
