,subject,predicate,object
94,http://dbpedia.org/resource/Active_and_passive_citizens,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
70,http://dbpedia.org/resource/Armoire_de_fer,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
43,http://dbpedia.org/resource/Augustin_Robespierre,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
89,http://dbpedia.org/resource/Bastille,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
12,http://dbpedia.org/resource/Biens_nationaux,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
9,http://dbpedia.org/resource/Bignon_Commission_(French_Revolution),http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
20,http://dbpedia.org/resource/Causes_of_the_French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
33,http://dbpedia.org/resource/Certificate_of_civism,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
85,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
53,http://dbpedia.org/resource/Cimetière_Sainte-Marguerite,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
99,http://dbpedia.org/resource/Commissioners_of_the_Committee_of_Public_Safety,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
34,http://dbpedia.org/resource/Companions_of_Jehu,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
51,http://dbpedia.org/resource/Conciergerie,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
87,http://dbpedia.org/resource/Consolidated_Third,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
41,http://dbpedia.org/resource/Contributions_directes,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
65,http://dbpedia.org/resource/Courrier_de_Lyon_case,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
32,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
21,http://dbpedia.org/resource/Dual_revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
98,http://dbpedia.org/resource/Enemy_of_the_people,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
68,http://dbpedia.org/resource/First_French_Empire,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
49,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
39,http://dbpedia.org/resource/French_First_Republic,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
90,http://dbpedia.org/resource/French_Republican_calendar,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
26,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
42,http://dbpedia.org/resource/French_Revolution_and_the_English_Gothic_Novel,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
69,http://dbpedia.org/resource/French_Revolutionary_Army,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
91,http://dbpedia.org/resource/French_emigration_(1789–1815),http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
22,http://dbpedia.org/resource/George_Grieve,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
101,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
80,http://dbpedia.org/resource/Grand_Châtelet,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
62,http://dbpedia.org/resource/Haitian_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
1,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
54,http://dbpedia.org/resource/Hussards_de_la_Mort,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
29,http://dbpedia.org/resource/Ignace_Caseneuve,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
64,http://dbpedia.org/resource/Incroyables_and_merveilleuses,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
0,http://dbpedia.org/resource/Influence_of_the_French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
17,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
40,http://dbpedia.org/resource/Jacobin_(politics),http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
8,http://dbpedia.org/resource/Jacques_Antoine_Rabaut-Pommier,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
13,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
79,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
14,http://dbpedia.org/resource/Jean-Bertrand_Féraud,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
86,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
25,http://dbpedia.org/resource/Joseph_Mandrillion,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
24,http://dbpedia.org/resource/Letters_on_a_Regicide_Peace,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
81,http://dbpedia.org/resource/Liberty_pole,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
83,http://dbpedia.org/resource/Lit_de_justice,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
