,subject,predicate,object,superclass
0,http://dbpedia.org/resource/Bastille,http://dbpedia.org/property/events,http://dbpedia.org/resource/French_Revolution,
1,http://dbpedia.org/resource/Kingdom_of_France,http://dbpedia.org/property/event,http://dbpedia.org/resource/French_Revolution,
2,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://dbpedia.org/ontology/internationalAffiliation,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Agent
3,http://dbpedia.org/resource/Noël_Pinot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Species
4,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/property/influenced,http://dbpedia.org/resource/French_Revolution,
5,http://dbpedia.org/resource/The_Red_Necklace,http://dbpedia.org/ontology/series,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Event
6,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Event
7,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Work
8,http://dbpedia.org/resource/Joseph_Niou,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/French_Revolution,
9,http://dbpedia.org/resource/13_Vendémiaire,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Event
10,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/French_Revolution,
11,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://dbpedia.org/property/subject,http://dbpedia.org/resource/French_Revolution,
12,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://dbpedia.org/property/battles,http://dbpedia.org/resource/French_Revolution,
13,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Event
14,http://dbpedia.org/resource/Early_modern_France,http://dbpedia.org/property/eventEnd,http://dbpedia.org/resource/French_Revolution,
15,http://dbpedia.org/resource/Monastery_of_Saint-Paul_de_Mausole,http://dbpedia.org/property/disestablished,http://dbpedia.org/resource/French_Revolution,
16,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Event
17,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Event
18,http://dbpedia.org/resource/Zamor,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/French_Revolution,
19,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://dbpedia.org/property/reason,http://dbpedia.org/resource/French_Revolution,
20,http://dbpedia.org/resource/Garde_du_Corps_(France),http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/French_Revolution,
21,http://dbpedia.org/resource/Flames_of_Paris,http://dbpedia.org/property/setting,http://dbpedia.org/resource/French_Revolution,
22,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Work
23,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Event
24,http://dbpedia.org/resource/Storming_of_the_Bastille,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Event
25,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://dbpedia.org/property/international,http://dbpedia.org/resource/French_Revolution,
26,http://dbpedia.org/resource/Francisco_de_Miranda__MilitaryService__1,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/French_Revolution,
27,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Event
28,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Event
29,http://dbpedia.org/resource/Richard_Cobb,http://purl.org/dc/elements/1.1/subject,http://dbpedia.org/resource/French_Revolution,
30,http://dbpedia.org/resource/François_Buzot,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/French_Revolution,
31,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/influenced,http://dbpedia.org/resource/French_Revolution,
32,http://dbpedia.org/resource/Nicolas_Hentz,http://dbpedia.org/property/movement,http://dbpedia.org/resource/French_Revolution,
33,http://dbpedia.org/resource/William_Henry_Clinton,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/French_Revolution,
34,http://dbpedia.org/resource/Francisco_de_Miranda,http://dbpedia.org/property/battles,http://dbpedia.org/resource/French_Revolution,
