,subject,predicate,object
0,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/date,November 2020
1,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"La Révolution française est une période de bouleversements sociaux et politiques de grande envergure en France, dans ses colonies et en Europe à la fin du XVIIIe siècle. La période habituellement comprise s'étend entre l'ouverture des États généraux, le 5 mai 1789, et au plus tard le coup d'État de Napoléon Bonaparte le 9 novembre 1799 (18 brumaire de l'an VIII). Cette période de l'histoire de France a mis fin à l'Ancien Régime en remplaçant la monarchie absolue par une suite de régimes plus ou moins définis, dont la Première République un peu plus de trois ans après la prise de la Bastille. La Révolution française a légué de toutes nouvelles formes politiques, notamment au travers de la Déclaration des droits de l'homme et du citoyen de 1789 qui proclame l'égalité des citoyens devant la loi, les libertés fondamentales, et la souveraineté de la Nation, et se constituant autour d'un État. « Mythe national », ses valeurs et les institutions de la Révolution dominent encore aujourd'hui la vie politique française. La Révolution a entraîné la suppression de la société d'ordres (féodalité, privilèges…), une plus grande division de la propriété foncière, la limitation de l'exercice du pouvoir politique, le rééquilibrage des relations entre l'Église et l'État et la redéfinition des structures familiales. Elle fut marquée par des périodes de grande violence, notamment pendant la Terreur, dans le cadre de la tentative de contre-révolution de la guerre de Vendée, au cours de laquelle plusieurs centaines de milliers de personnes trouvèrent la mort, lors des insurrections fédéralistes ou dans le cadre de luttes entre factions révolutionnaires rivales, qui ont abouti à la mort successive des principales figures révolutionnaires. Les guerres de la Révolution française, qui ont touché une large partie de l’Europe continentale, ont propagé les idées révolutionnaires et contribué à l'abolition de la société d'ordres en Europe occidentale, dans les « républiques sœurs » puis dans toute l'Europe. La Révolution française « diffère des autres révolutions par ses exigences universalistes en ce qu'elle est destinée à bénéficier à toute l'humanité ». Dès son commencement, la portée universelle des idées de la Révolution française a été proclamée par ses partisans et l'ampleur de ses conséquences soulignée par ses détracteurs. La Révolution est restée un objet de débats ainsi qu'une référence controversée tout au long des deux siècles qui l'ont suivie, en France et dans le monde. Elle a créé des divisions immédiates et durables entre les partisans des idées révolutionnaires et les défenseurs de l'ordre ancien, ainsi qu’entre les anticléricaux et l'Église catholique. Elle est considérée par la majorité des historiens comme l'un des événements majeurs de l'histoire mondiale. Elle marque le début d’une période de grande instabilité institutionnelle en France et en Europe au cours de laquelle se succèdent trois monarchies constitutionnelles, deux éphémères républiques et deux empires, jusqu’à l’avènement définitif de la République au cours des années 1870. L'histoire contemporaine est marquée par les héritages de la Révolution française quand la plupart des mouvements révolutionnaires l'ont perçue comme un événement précurseur. Ses grandes phrases et ses symboles culturels sont devenus les étendards d'autres bouleversements majeurs de l'histoire moderne, y compris lors de la révolution russe plus d'un siècle plus tard."
2,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/label,the French Revolution
3,http://dbpedia.org/resource/French_Revolution,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Period
4,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Французька революція
5,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"La Revolució Francesa (1789 – 1799 es considera el model de revolució política de la seva època i va suposar la conquesta del poder per la burgesia i el desplaçament de l'aristocràcia i el clergat. En acabar el segle xviii, el regne de França, com la major part d'Europa, estava sotmesa a l'Antic Règim. Era, doncs, una societat estamental fonamentada en el privilegi i la propietat de la terra. La monarquia absoluta de Lluís XVI era incapaç de millorar la situació de crisi financera, fam i debilitat de la vella estructura de classes. Així doncs, les classes socials quedaven dividides entre privilegiats (rei, noblesa i clergat, i els no privilegiats (burgesia, pagesos, etc. En aquest context es produeix un seguit de revoltes que conduïren a la revocació de l'Antic Règim. La primera etapa revolucionària, la de la Monarquia constitucional (1789-1792, succeí quan els membres del Tercer Estat realitzaren una revolta jurídica i es constituïren en Assemblea Nacional. Aquesta assemblea proclamà la sobirania nacional, la divisió de poders i el sufragi censatari, alhora que eliminà tots els vestigis de l'Antic Règim i promulgà la Declaració dels Drets de l'Home i del Ciutadà. Paral·lelament esclatà una revolta popular en el camp i a París, revolta simbolitzada per la presa de la Bastilla. L'Assemblea Constituent, el 1791, aprovà la primera constitució. La segona etapa va ser la de la Convenció Republicana (1792-1794. Els problemes econòmics, socials i polítics se sumaren a l'oposició de la monarquia i l'aristocràcia, i causaren una nova onada revolucionària que desembocà en la instauració d'una república. El rei Lluís XVI va ser jutjat, condemnat i executat. La Convenció va tenir un caràcter liberal, amb l'excepció del violent període jacobí. La darrera etapa, la del Directori (1795-1799 va consolidar el poder de la burgesia que, per mantenir-se davant la pressió dels extrems monàrquics i de l'esquerra jacobina, promogué un cop d'estat (1799 encapçalat per Napoleó Bonaparte, amb el qual finalitza el període revolucionari."
6,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:Conflicts_in_1790
7,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"フランス革命（フランスかくめい、仏: Révolution française, 英: French Revolution 1789年7月14日 – 1795年8月22日）とは、フランス王国に起きた資本主義革命（ブルジョア革命）。フランス革命記念日（パリ祭）はフランス共和国建国記念日でもあり、毎年7月14日に祝われている。 フランス革命を代表とする資本主義革命は、封建的な残留物（身分制や領主制）を一掃し、 
* 資本主義の発展（法の下の平等・経済的自由・自由な私的所有など） 
* 資本主義憲法の確立（人民主権・権力分立・自由権(経済的自由権)等の人権保障を中心とする原理、典型例としてフランス憲法） を成し遂げた。 フランス革命はアメリカ独立革命とともに、資本主義革命の典型的事例である。フランスでは旧支配者（宗教家・君主・貴族）の抵抗がきわめて激しかったため、諸々の階級の対立・闘争がもっとも表面化した。 「資本主義革命（ブルジョア革命）」、「資本主義憲法（ブルジョア憲法）」、「経済的自由権（人権）」、および「資本民主主義（ブルジョア民主主義）」も参照"
8,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/onlinebooks,yes
9,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/reason,"Unverifiable; what is ""Tilley ""?"
