,subject,predicate,object
3,http://dbpedia.org/resource/French_Revolution,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Period
6,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:Conflicts_in_1790
16,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
19,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country
20,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:Modern_history_of_France
21,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:1790s_in_France
31,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/soundRecording,http://dbpedia.org/resource/French_Revolution__Sound__1
39,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
43,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:Conflicts_in_1792
51,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:1789_in_France
53,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:18th-century_revolutions
63,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
67,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2004/02/skos/core#exactMatch,http://globalwordnet.org/ili/i42217
73,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:Conflicts_in_1789
74,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/location,http://dbpedia.org/resource/Kingdom_of_France
87,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:Conflicts_in_1791
93,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:Republicanism_in_France
96,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:18th-century_rebellions
