,subject,predicate,object
0,http://dbpedia.org/resource/Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
1,http://dbpedia.org/resource/Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryStructure
2,http://dbpedia.org/resource/Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
3,http://dbpedia.org/resource/Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/ArchitecturalStructure
4,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Place
5,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Location
6,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Country
7,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/ArchitecturalStructure
8,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Place
9,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q6256
10,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/PopulatedPlace
11,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
12,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country
13,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
14,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
15,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Organisation
16,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q7278
17,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q43229
18,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#SocialPerson
19,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
20,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Organization
21,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/PoliticalParty
22,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
23,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
24,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
25,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Cleric
26,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
27,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q43115
28,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
29,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
30,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
31,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
32,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
33,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
34,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Saint
35,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
36,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
37,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
38,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
39,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
40,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
41,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q4964182
42,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
43,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/PersonWithOccupation
44,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
45,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
46,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Philosopher
47,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
48,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Philosopher
49,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
50,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork
51,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork
52,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Book
53,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work
54,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
55,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q571
56,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724
57,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/ontology/bibo/Book
58,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460
59,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Book
60,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
